sample_id,price
96083,11.466531
209195,16.05173
258460,20.645342
102916,7.839028
11926,21.13913
84021,22.125952
160011,21.341019
192787,12.217649
186032,24.344042
269038,47.423775
210521,19.148785
259077,11.743974
245588,16.160208
61349,14.884419
2440,25.010933
93741,26.461443
126159,22.888393
108584,19.135456
138883,13.949792
100547,11.952163
114363,17.805466
19186,23.901579
58644,18.460413
143305,23.584608
248939,59.007404
155123,20.203728
260415,17.345037
58579,43.821003
261276,16.401163
178859,1.4519721
157472,18.905485
6061,17.033213
212250,14.002904
242470,12.8395815
284155,50.221603
159980,16.450474
187478,19.85526
275879,26.149162
206880,20.789362
99207,9.865362
271559,21.739857
206246,9.477005
250007,12.256149
116474,14.227399
96162,27.969437
203860,84.91812
20598,20.058794
187229,73.42357
71704,36.34413
190838,10.378448
235135,21.81271
235858,15.451403
199593,22.54913
145032,9.622119
181022,20.309328
59796,46.350586
177029,17.686827
261606,39.41958
193771,22.970854
294082,16.607628
190929,16.158604
89431,15.525702
235156,22.28806
225340,20.81575
129273,14.0054655
172668,18.145163
109500,19.292944
186350,30.055866
68038,19.078611
31763,25.758987
41720,21.71412
206618,71.131355
172690,17.112202
292208,71.435555
273819,26.338219
243462,13.537933
222467,43.9931
195771,84.35837
280455,21.28037
42717,21.412539
108167,12.897914
149325,19.043375
23108,17.015047
213975,19.64407
211807,20.566282
216954,25.52523
280860,46.844967
156949,24.089733
86615,17.512564
269871,31.485237
145774,27.905838
123375,16.732481
234458,15.9750395
93601,15.681128
82740,34.42738
585,16.617704
153138,19.991098
268890,16.598982
12259,12.113967
263044,19.620287
124328,26.335005
69112,8.908688
21188,23.92774
246496,26.597809
196498,17.842834
224332,19.439344
96918,25.828081
295943,21.745089
40707,16.292313
65413,19.723724
282995,16.140781
133095,42.817085
162703,20.14577
181635,24.157818
263120,25.032507
3844,44.519493
115790,14.266839
113251,15.462997
71533,21.917135
148489,12.589827
88065,30.158577
165586,10.709404
49484,3.210417
294861,19.534227
151927,13.292718
96260,15.773761
224569,14.241841
93633,11.520401
161841,58.56857
4587,17.787992
64108,23.059502
285222,47.160545
152321,14.515398
72587,16.774946
76131,14.187476
241293,20.68483
23244,15.812944
35269,68.641556
121417,33.01204
33621,20.055122
200873,24.619463
47677,15.713148
130261,6.631266
218381,9.482086
173929,29.228004
149574,12.020027
168096,14.160361
118282,10.320148
87015,13.748421
14230,22.949865
82975,21.209185
42344,23.57773
242296,18.943771
111057,21.739748
136594,15.565942
253070,19.410223
96763,23.89606
33204,18.324038
270874,13.44601
256601,19.650902
208413,10.56515
298683,19.265219
150326,22.156143
220519,15.150637
9857,26.14539
290547,13.929026
67868,59.385498
211946,37.604015
54814,18.418497
225051,13.6709
160216,25.960575
281718,15.740404
91925,10.182141
170581,32.57907
145478,17.397278
271849,80.411835
13784,30.240416
179242,33.06829
146924,15.16785
160154,16.3982
206004,8.182563
137077,19.642141
232088,10.913689
138573,35.820827
72899,12.7013855
69429,14.766303
68563,19.844002
238751,18.415176
161463,47.39452
104111,13.908264
241769,57.932655
172917,19.439344
238606,12.084833
124573,18.570377
2595,16.202627
77740,61.65708
142206,15.36798
220175,7.4562616
37564,12.003717
98411,146.28578
48457,17.220602
101213,27.024076
177251,13.485174
290059,15.668686
269407,19.065886
131995,15.517337
67627,19.356195
257663,26.37277
66787,18.962381
207505,16.789268
98495,24.536692
192061,190.7368
53926,33.6824
81707,24.489668
249939,19.418747
15944,18.31289
165256,23.149824
51295,15.250246
68267,15.958322
91451,18.339096
2643,20.397053
172860,42.93455
52304,17.94358
37360,6.9609814
131094,24.777925
225345,25.97928
273492,15.257765
132873,12.444637
122581,15.270002
8477,18.559164
291815,22.016516
9906,11.689206
235965,27.878794
150813,32.530197
137502,19.45813
37884,20.62395
32935,15.322219
16356,13.30839
160397,17.325315
246582,15.650068
251047,16.674717
238229,20.80613
268140,34.17735
285647,19.64492
205476,11.455918
72760,12.846489
123497,24.050913
135883,11.647379
294868,32.07648
182893,14.743038
34256,22.448906
40245,20.526522
163481,16.283583
122295,19.439344
103549,17.292309
41805,21.809015
176189,16.978882
247981,16.412275
273162,31.447174
218014,73.04465
173287,10.321866
228521,12.318568
4085,27.961971
250264,16.144657
243175,49.59906
111173,9.372089
28397,14.086686
245278,47.60354
225737,14.26513
62994,18.393574
242806,21.191675
49803,16.767454
61129,20.557148
228049,10.121035
249685,11.160547
45483,20.828403
131429,15.14203
111526,9.002896
80331,7.0979004
247751,20.726204
125678,31.173765
17653,30.319563
247554,15.1788645
275883,51.139668
206589,8.775082
251032,37.697956
259755,19.56639
84440,35.641483
159961,28.918663
112877,26.466982
253382,14.709477
250983,51.082737
282664,20.664562
97341,18.969494
36515,66.76062
83147,46.77366
192661,46.682827
152197,18.856382
72332,8.656639
118545,15.134041
262703,17.555794
198416,22.7568
71620,22.017529
244418,24.410833
224198,34.38925
99432,16.98251
186420,22.4346
289158,23.334383
299075,21.660612
262174,23.313381
233857,21.861488
240224,9.605076
6756,17.501505
150633,17.542978
272890,17.66958
67600,15.256093
35062,13.980064
288668,14.558431
279969,11.596218
138058,20.584187
110543,19.800762
134521,25.003952
188758,16.15844
34525,27.244398
81272,18.50969
80680,14.212817
144552,18.155542
7534,19.407774
93379,15.023131
114906,14.55267
282486,19.554054
154308,23.06471
108083,27.028605
131798,15.898241
199061,80.00164
185391,27.004953
237552,13.018177
269109,48.203396
64217,17.312078
17615,28.369152
108257,18.654257
218391,12.973206
108677,16.258184
189533,22.279814
51148,19.180746
81843,14.047169
52612,15.776126
180601,61.08725
291151,11.2950735
147446,19.348944
299342,13.129157
45505,31.07486
253050,15.134041
54180,24.604856
98146,23.625292
33091,16.018435
12835,10.2575655
276059,9.763848
72065,20.67109
71828,14.910786
294942,15.463982
149166,28.649666
198178,24.907465
165351,18.604588
20252,22.28604
237631,19.498793
71004,41.267673
280509,14.729507
289924,30.740149
54746,14.053783
176590,21.70201
38846,13.411886
194370,18.929272
177458,16.422993
66525,48.346825
67988,24.871586
32466,7.3705425
38063,14.119646
53939,14.459825
30198,8.746104
232255,20.516241
108071,12.8395815
191326,24.031292
297511,19.330584
113972,18.730186
296502,44.35723
32107,10.569274
164098,15.321582
192778,13.892765
30013,20.617525
197109,23.015842
191931,18.907114
199065,13.94588
235818,13.487311
204768,14.424687
219877,19.439344
127940,22.918938
204244,18.928822
150236,21.562788
192756,20.46449
126326,71.48452
51976,44.808285
90862,25.973364
209828,10.531391
265703,33.81876
292515,24.47792
213828,18.153008
278903,20.863802
58531,27.646435
13995,15.22479
208619,22.801212
22631,23.355516
57620,14.959993
24744,13.194322
293147,19.57436
142405,15.406631
241784,114.21954
134121,27.181171
153927,18.351488
74538,12.632426
171555,11.628397
276092,20.430439
18849,10.06218
177283,24.109789
118811,21.492409
143713,12.431951
123583,14.390066
70883,16.32345
159299,5.6876073
100,26.140396
40128,12.706008
185633,21.648224
92987,39.225887
54133,29.15153
181961,20.29808
115533,21.674398
31238,28.831524
293072,24.255438
296357,21.335783
290944,19.61339
232184,59.752396
95223,27.367743
6067,24.217192
102264,29.495167
90041,30.917244
90616,38.68061
62663,29.684769
48305,33.672337
220246,5.6166973
112759,59.00357
162741,56.41705
212595,23.308073
281378,56.260815
294187,16.369173
24375,25.128807
217378,17.899961
236052,17.856998
22340,32.240158
38836,20.96331
111996,17.257812
296349,19.043375
78659,20.039425
166750,16.236126
181280,22.97114
77402,22.825665
84240,15.7220955
88957,23.175236
6917,13.554603
17551,28.07989
197490,13.670185
225904,16.666653
42862,22.096663
101377,23.4336
54696,25.889519
96298,23.598732
174007,56.260815
125763,22.378092
178461,23.03248
135641,28.122328
61107,14.961976
268057,90.21269
138586,15.390535
226417,23.002752
66135,24.88518
132622,19.487898
147831,13.547673
146885,19.869902
36446,28.482405
59507,25.928652
291266,27.776445
59032,18.458918
212230,18.844263
28134,20.301962
109823,17.832588
278006,22.208195
70225,24.014765
179951,22.10423
204742,11.431146
31700,12.1690035
263696,22.978807
107748,7.9726186
54177,21.118599
103713,25.711256
252849,23.707745
12584,35.82501
208075,31.842155
2908,28.32848
265635,16.64005
232851,13.404891
47534,17.348665
116116,21.66311
295695,17.083372
231017,14.011435
168527,118.9459
150335,24.557343
169818,20.076408
129882,23.207327
64693,30.726
201247,24.59005
206710,32.186325
35852,18.182058
66557,33.077164
270879,14.608531
98390,9.072563
134361,19.021124
221624,25.857399
270028,55.67505
265893,20.284853
220059,18.409538
32841,23.321285
128188,19.805573
193657,20.141502
55555,22.221743
159073,21.300646
247278,16.738104
210903,21.476479
196686,16.221968
193876,11.547086
108395,5.255132
277014,72.227
268519,26.596178
224617,16.694231
298159,20.185926
25635,49.724014
109882,25.567984
270257,66.23634
126196,22.189413
18378,11.590876
295107,20.101902
218450,28.605957
149391,70.488235
267166,12.407272
54508,22.706463
168959,58.497173
119411,25.20268
80409,16.381304
91737,21.574413
188998,20.464579
103642,20.669363
233233,22.930952
63970,55.95043
93980,12.676952
143005,68.47226
2109,19.180876
277665,27.68127
256184,19.969193
285066,21.546606
156971,26.382011
261957,12.526447
168263,53.46969
99515,20.150831
126749,21.013107
227782,21.056833
166618,14.323925
39951,14.001092
257848,10.160494
108150,20.274235
200530,12.484588
297760,24.436306
62432,15.424259
256205,17.573633
170972,16.160208
281533,36.709045
273034,21.298172
134965,6.468712
287158,17.426489
129771,13.457632
125804,19.439344
260441,32.605206
103079,47.720325
104291,19.43465
92654,18.30047
63907,71.19481
141737,12.759554
91965,16.790567
186422,9.349454
208110,20.38893
150732,27.18057
177490,25.629286
25248,21.516205
105702,27.287367
125023,23.789463
238925,20.150774
25272,21.865894
114246,14.695638
221673,20.22491
126294,22.400558
81752,22.923187
142107,21.244326
53451,19.439344
66905,7.962343
3427,19.27291
76962,14.852527
288495,19.82521
30669,20.377531
120053,19.58717
99805,17.06966
110607,20.271645
105933,45.76829
10890,21.116938
203610,27.815554
59194,31.869972
252812,12.401654
204655,5.1316967
83686,12.488714
97682,140.59206
297431,22.544628
243788,27.337158
229366,18.760643
142987,15.711285
169795,15.715788
186398,23.53583
49005,8.700005
230152,15.898397
220700,15.078494
187447,9.349454
171027,19.235641
268837,15.484572
260436,20.707785
78469,18.181938
187518,13.765606
94427,21.130953
7978,23.267595
238128,17.238424
176944,7.4501123
261059,16.5704
143866,16.645782
141597,19.750093
113784,27.647903
162718,16.959728
15235,21.136557
168739,23.494406
29198,28.833328
172392,25.749205
140857,13.200318
232539,61.55233
200770,16.977715
95206,21.800406
21225,17.387905
165923,15.482404
286031,31.176582
123402,16.47575
141345,12.297398
185235,22.647526
149059,7.9165077
126256,36.43026
55783,16.597897
10149,25.67613
23157,20.317427
62986,33.071117
83341,19.715971
211693,29.610954
270827,15.0420885
92432,14.910185
222635,22.688984
1697,19.043375
31580,43.096615
258898,39.578476
21527,19.60656
50846,24.537498
156214,7.808045
76180,29.432642
78263,16.488384
121612,39.55502
207258,12.649558
130277,19.83698
14924,10.495516
10881,14.597828
235096,16.564169
292225,26.754835
95527,15.083512
14258,16.959837
108941,20.223097
235808,18.672861
225930,15.5729685
177018,24.667692
159079,12.895717
178963,11.181495
51085,18.101402
212100,19.043375
160711,10.479041
75286,45.619087
286053,19.38428
152792,26.773148
70066,10.252933
159387,15.853328
10572,23.241373
220281,13.127078
106708,17.86766
203718,16.07209
185346,19.320066
219491,19.94822
281638,18.869036
79927,17.248266
213410,20.45821
112120,14.921994
48286,28.9829
148933,14.719504
66895,19.428717
182996,20.806137
14150,18.88084
11061,15.898241
273229,29.923218
211317,12.593864
231288,20.693201
77503,16.55044
273639,16.681631
150509,17.33291
77546,9.977037
18828,61.455376
191665,16.693554
91317,16.353498
279237,14.25671
8579,18.954397
58640,14.961492
201927,31.962263
208477,38.47323
246076,28.507778
8845,46.265144
261725,46.07829
142778,23.191648
218490,24.42344
233234,18.719826
245731,14.632092
44727,86.20138
80256,22.043055
32469,17.56016
102725,16.433077
105769,16.88593
31581,15.421407
189690,23.651613
42953,71.48452
273979,14.328209
183110,23.06967
262975,19.527788
135559,15.322219
144351,25.215412
156961,14.080273
78202,30.651255
5839,19.307951
98816,24.797853
167014,12.731439
19528,17.095095
188562,18.0894
163994,21.194433
205167,70.42385
159055,19.236855
24339,18.159521
246105,14.793542
259530,22.906214
240687,17.095243
114356,21.93166
46411,15.933083
259424,16.320992
55130,20.036678
270067,21.160776
42354,21.986591
55257,38.601578
268795,17.833286
203007,17.089592
82346,20.482222
171973,11.793348
253670,15.572614
91929,18.98068
107945,18.96495
88463,12.595768
249589,30.05106
144291,30.842108
193784,14.46544
241171,71.48452
10026,21.28888
116696,30.650843
160409,18.056305
122791,31.784237
18520,18.88084
13879,16.956018
108740,19.439344
135218,25.749323
52274,20.98952
229017,10.070231
93398,19.359747
203053,52.969963
193750,15.546209
252485,17.850986
66717,51.62433
96895,14.575536
106272,20.585463
232218,15.34451
19384,12.276439
116893,26.21155
94264,20.16252
117901,15.322219
478,12.162547
124898,62.137894
138891,40.83207
218022,19.597195
295673,10.809912
41419,27.308626
111707,26.047218
164308,9.883671
102693,16.411613
141165,179.21233
129284,28.707647
227998,21.528364
127882,5.4099445
3329,16.232595
144976,77.74336
38810,27.629005
107415,50.754658
42496,18.429764
250788,24.59727
209778,20.937138
209136,73.360535
81425,50.24865
96085,25.70077
167970,27.728186
78824,84.42368
158275,18.14913
251270,56.383068
107409,31.118034
180559,36.76342
199297,8.315685
71013,57.40254
104377,21.105804
299076,11.925149
52017,22.283615
185939,14.649967
24224,9.630874
45119,15.474394
88307,10.408369
12908,24.564512
102792,32.744762
232971,20.105211
119791,12.231553
67478,19.945538
233932,31.887514
205940,23.351603
34137,7.088307
91420,10.96042
230500,21.621634
99710,14.9598055
235133,58.40022
277213,22.887945
19400,39.594692
237456,26.634384
121658,23.067314
277650,30.369497
72039,21.723877
71798,32.52322
182421,18.069294
115809,19.9901
181534,15.853328
278074,17.398659
221153,28.054731
34217,9.283228
76530,19.137997
99918,25.349892
195304,14.438648
121675,18.085981
6391,24.222216
74840,12.878513
144601,14.253858
39779,11.819211
110498,7.729691
58544,83.04017
245826,25.095629
32038,15.879837
290287,32.559162
138206,21.30159
254594,17.766853
88596,10.456227
30663,10.004645
26006,22.599178
145548,27.055216
148101,18.503448
141848,19.395233
6906,22.794918
279520,18.173006
192534,18.22461
11945,8.442812
259340,14.927275
61497,23.1493
220790,13.281206
277751,49.474995
229576,22.55079
116966,18.856382
204069,18.992165
126551,19.302378
295654,22.042955
270357,19.822575
18148,21.055664
232214,77.74336
162939,16.196499
12546,19.896963
251774,21.55773
11133,17.361765
84116,8.908688
246757,23.042759
122786,16.334206
115689,15.934183
49148,18.482578
274677,55.02571
102435,21.692736
273393,15.104152
263331,21.347418
195072,17.994352
142437,13.862959
293080,21.252583
163937,23.33695
111016,10.208622
171733,12.351553
1756,13.067288
77414,29.001518
173275,10.595864
205642,15.429592
52045,6.1343036
155623,28.528992
91604,19.426996
8252,17.844849
28345,17.091291
203742,6.9956822
293998,19.589584
140772,20.240482
142390,9.544155
280907,29.421886
145442,14.666681
62879,17.108944
90372,18.059435
36505,21.789223
18625,21.824293
202358,19.924036
108642,17.17803
291391,24.746408
183424,6.345497
266503,17.638983
141135,13.169661
185316,25.235233
207405,18.464636
119435,33.085613
77520,10.81495
288397,20.99779
246351,18.193785
207538,39.400177
21280,17.856998
93999,15.502275
250001,16.987467
2574,48.37204
259032,43.31677
60773,86.49626
66704,21.015884
100337,29.910997
29923,16.163284
37393,17.924316
228449,21.468773
35480,22.186625
85156,17.3522
207757,57.82676
230304,23.73943
244204,17.294294
285882,15.862473
260548,57.663326
286264,35.4199
77844,11.890684
40401,15.322219
168487,25.51703
15528,15.658948
48602,17.195547
89330,18.97107
4253,19.439344
213784,20.677454
289599,17.223398
126466,44.971306
246566,18.236649
206510,24.701914
33044,8.077976
97658,141.85904
136494,24.842297
108725,13.770023
33210,29.286627
114556,8.890075
14022,17.928522
158290,17.091867
108276,18.70437
212604,27.363663
153881,18.854748
39523,22.247078
101103,127.436745
148740,21.397715
288474,17.053007
131804,23.145252
210826,28.06961
273838,21.90368
257052,9.135416
178150,14.764382
123792,11.84997
284610,10.743033
193682,12.097246
149079,14.536693
2371,22.549051
163451,12.111192
203425,34.77972
292779,12.989744
284785,21.866215
236665,27.521488
127883,9.488383
96069,18.308514
49916,19.944645
251923,7.487614
270851,27.027956
98612,25.329308
18020,30.03724
162210,21.806763
275984,29.74815
124489,30.47507
124677,26.919067
203442,18.589638
194657,23.142132
293709,13.673523
246040,20.244144
274872,25.134678
135539,29.785244
153064,22.200356
91856,11.812542
198319,13.526224
93973,12.854841
29983,16.387964
260808,51.822605
190142,46.171432
22826,26.89266
53138,12.281076
256530,19.322063
107397,17.158339
68306,30.1499
248745,26.435484
24589,4.1556973
183503,13.7125
264658,11.863484
73369,17.06966
244074,77.42932
117186,12.07254
47478,13.81456
179839,38.018204
188053,22.829035
247206,23.12459
43765,16.334265
278895,42.46053
130185,23.274187
267839,19.115795
3623,11.455918
175954,12.483272
115079,91.11687
118883,27.349583
238712,18.455154
63586,44.319214
211835,13.975085
97336,14.39699
185621,49.59906
97058,41.49017
157656,15.975181
157002,17.305511
267838,49.539593
194177,21.811068
113708,17.67846
148282,20.570387
34321,12.069111
96243,17.65827
59654,28.837177
222004,39.031784
127064,18.748554
289706,22.774782
18006,32.33413
257516,21.159666
81683,20.744299
258893,21.138422
66471,21.556015
140803,24.304964
14277,20.012169
44684,11.570889
180021,22.651075
258645,33.7994
49587,32.458622
289863,21.411097
159364,15.322219
51612,14.210197
205411,17.187016
12943,64.58496
129987,93.90891
96188,18.808867
122802,16.929893
257025,19.043375
72636,29.795992
162215,22.574865
152772,16.253607
179939,25.497086
138399,19.089998
249543,27.011684
249020,58.360863
122833,20.290037
271412,14.96976
124835,14.424041
154566,18.218658
121405,18.090145
101455,12.1341
233564,26.244122
95316,13.97548
270442,17.587519
285998,29.002563
228115,32.028526
279862,16.674717
255208,59.00357
153190,21.827953
48820,14.518805
90531,22.724659
287905,58.117283
191101,23.001348
39897,11.312866
73248,14.23484
248766,23.81725
200685,14.296462
298279,18.151804
243019,19.906282
269130,19.996332
145566,18.037786
275614,14.927275
118424,13.685017
249258,21.367775
173346,51.780346
63315,57.841854
5999,23.391598
174643,16.251802
116852,14.4251375
17331,18.80845
128684,20.639853
64891,50.245083
196107,14.86869
173769,17.565912
274108,10.5047865
227245,14.223278
208172,10.726774
35713,12.748898
4228,18.760536
37698,25.316446
244638,18.541384
222438,13.596905
238809,19.76215
46468,52.419376
261438,13.748421
276592,18.018559
185358,20.387026
563,23.59929
248853,17.108944
201854,21.793198
